metric,value
examples,36860
dialogues,1000
examples_per_dialogue_avg,36.86
unique_slots,5
target_none,28993
target_none_pct,78.66
target_filled,7867
target_filled_pct,21.34
context_length_min,75
context_length_p25,381
context_length_median,703
context_length_p75,1071
context_length_max,2990
context_length_mean,761
,
VALUE_ALIGNMENT_LAYERED,
,"Per-example, using dialogue_context model receives"
,
OVERALL,
none_examples,28993
non_none_examples,7867
exact_count,7702
exact_pct,97.90
normalized_count,7702
normalized_pct,97.90
not_aligned_count,165
not_aligned_pct,2.10
,
BY_DATASET,
,
dataset_multiwoz24,
  none,28993
  non_none_total,7867
  exact,7702
  exact_pct,97.90
  normalized,0
  normalized_pct,0.00
  not_aligned,165
  not_aligned_pct,2.10
