slot_name,target_value,count
hotel-area,none,6045
hotel-area,dontcare,382
hotel-area,north,294
hotel-area,centre,262
hotel-area,east,203
hotel-area,south,94
hotel-area,west,92
hotel-pricerange,none,5905
hotel-pricerange,moderate,524
hotel-pricerange,cheap,395
hotel-pricerange,expensive,340
hotel-pricerange,dontcare,208
restaurant-area,none,5342
restaurant-area,centre,1180
restaurant-area,east,201
restaurant-area,south,199
restaurant-area,west,189
restaurant-area,dontcare,141
restaurant-area,north,120
restaurant-food,none,5303
restaurant-food,indian,379
restaurant-food,chinese,317
restaurant-food,italian,281
restaurant-food,british,218
restaurant-food,dontcare,134
restaurant-food,mediterranean,92
restaurant-food,european,89
restaurant-food,modern european,70
restaurant-food,turkish,54
restaurant-pricerange,none,5426
restaurant-pricerange,expensive,985
restaurant-pricerange,moderate,495
restaurant-pricerange,cheap,347
restaurant-pricerange,dontcare,107
restaurant-pricerange,cheap|moderate,12
