slot_name,target_value,count
hotel-area,none,5751
hotel-area,north,369
hotel-area,dontcare,362
hotel-area,east,356
hotel-area,centre,213
hotel-area,south,188
hotel-area,west,134
hotel-area,east|south,1
hotel-pricerange,none,5883
hotel-pricerange,moderate,664
hotel-pricerange,cheap,408
hotel-pricerange,expensive,245
hotel-pricerange,dontcare,173
hotel-pricerange,expensive>moderate,1
restaurant-area,none,5432
restaurant-area,centre,1227
restaurant-area,west,194
restaurant-area,north,147
restaurant-area,east,145
restaurant-area,south,114
restaurant-area,dontcare,111
restaurant-area,east>north,4
restaurant-food,none,5353
restaurant-food,indian,288
restaurant-food,chinese,241
restaurant-food,italian,231
restaurant-food,british,209
restaurant-food,dontcare,161
restaurant-food,modern european,97
restaurant-food,european,94
restaurant-food,thai,73
restaurant-food,gastropub,60
restaurant-pricerange,none,5524
restaurant-pricerange,expensive,912
restaurant-pricerange,moderate,461
restaurant-pricerange,cheap,389
restaurant-pricerange,dontcare,84
restaurant-pricerange,expensive|moderate,3
restaurant-pricerange,cheap|moderate,1
